date,q
2018-12-26,355.85
2018-12-27,355.65
2018-12-28,360.75
2018-12-31,360.15
2019-01-01,363.75
2019-01-02,364.6
2019-01-03,363.25
2019-01-04,365.2
2019-01-07,367.7
2019-01-08,380.15
2019-01-09,382.25
2019-01-10,379.5
2019-01-11,378.55
2019-01-14,373.35
2019-01-15,372.75
2019-01-16,375.3
2019-01-17,374.6
2019-01-18,372
2019-01-21,371.7
2019-01-22,369.05
2019-01-23,367.4
2019-01-24,364.8
2019-01-25,357.2
2019-01-28,343.55
2019-01-29,346.85
2019-01-30,365.9
2019-01-31,364.45
2019-02-01,354.65
2019-02-04,354.55
2019-02-05,352.65
2019-02-06,359.3
2019-02-07,358.65
2019-02-08,355.1
2019-02-11,350.05
2019-02-12,344.3
2019-02-14,343.95
2019-02-15,342.15
2019-02-18,338.75
2019-02-19,343.25
2019-02-20,345.2
2019-02-21,351.3
2019-02-22,352.05
2019-02-25,355.6
2019-02-26,348.2
2019-02-27,345.55
2019-02-28,350.15
2019-03-01,354.25
2019-03-05,363.25
2019-03-06,371.95
2019-03-07,370.8
2019-03-08,370.6
2019-03-11,375.85
2019-03-12,388.2
2019-03-13,391.9
2019-03-14,387.9
2019-03-15,395.3
2019-03-18,398.05
2019-03-19,398.4
2019-03-20,392.9
2019-03-22,391.8
