Date,LT,ICICIBANK,EICHERMOT,HDFC,WIPRO,SUNPHARMA,ITC,VIDEOIND,HINDZINC,TCS
2017-09-14,1214.2,293.7,32065.2,1771.8,283.45,524.65,272.0,19.1,304.85,2486.95
2017-09-15,1212.4,291.6,32007.95,1768.95,285.75,524.3,269.3,18.2,304.25,2506.05
2017-09-18,1237.95,293.0,32766.1,1771.75,289.3,521.05,267.0,18.1,310.9,2499.05
2017-09-19,1225.9,294.65,32403.95,1752.6,289.25,515.8,267.85,17.85,308.4,2498.25
2017-09-20,1235.95,290.55,32443.5,1767.15,291.9,505.5,271.55,17.85,304.85,2493.55
2017-09-21,1228.05,284.95,31824.3,1788.6,291.9,519.65,269.55,17.65,303.85,2524.9
2017-09-22,1184.8,277.1,31579.6,1780.95,294.45,513.85,268.45,17.3,292.9,2503.6
2017-09-25,1165.2,279.5,30979.85,1755.05,291.9,505.95,262.25,16.95,293.1,2510.75
2017-09-26,1162.9,282.75,30827.25,1741.25,290.25,507.6,262.45,16.55,300.05,2474.65
2017-09-27,1137.2,276.4,30470.2,1719.35,288.3,494.7,258.5,16.1,293.1,2495.0
2017-09-28,1133.35,275.95,30185.2,1744.35,285.9,499.2,261.55,15.95,291.45,2476.45
2017-09-29,1142.05,276.6,31213.3,1742.15,280.25,503.25,258.3,16.35,295.9,2435.95
2017-10-03,1134.9,278.4,31147.3,1761.6,282.95,502.65,261.4,16.3,313.45,2448.45
2017-10-04,1138.3,276.1,30884.6,1768.1,282.75,517.9,267.4,15.9,312.05,2442.3
2017-10-05,1132.05,271.8,30788.7,1751.7,283.6,513.8,265.25,15.15,313.5,2429.6
2017-10-06,1141.8,271.95,31541.15,1740.0,286.6,530.2,266.15,15.9,318.95,2446.65
2017-10-09,1140.95,271.75,31874.15,1749.7,286.8,531.4,268.0,16.65,316.55,2454.1
2017-10-10,1142.7,269.8,31545.15,1744.75,287.0,527.2,266.2,17.45,313.4,2459.25
2017-10-11,1133.85,267.6,31243.25,1750.75,290.65,526.05,265.4,16.65,309.35,2500.35
2017-10-12,1143.65,267.55,31335.95,1755.55,293.45,539.55,267.0,16.75,314.75,2548.2
2017-10-13,1138.65,271.3,31399.25,1766.45,291.9,534.7,265.95,16.35,320.25,2558.6
2017-10-16,1144.7,274.25,31739.95,1762.9,290.7,547.95,267.5,16.1,319.85,2584.4
2017-10-17,1148.75,273.9,31863.5,1759.75,289.85,547.2,267.25,16.05,326.75,2594.55
2017-10-18,1141.4,263.15,31521.35,1751.55,294.75,540.2,270.35,15.8,323.2,2586.6
2017-10-19,1139.75,257.85,31489.1,1745.75,292.05,535.75,269.65,15.95,322.0,2583.9
2017-10-23,1135.75,262.55,31170.8,1722.4,296.9,540.4,267.05,15.75,318.5,2587.9
2017-10-24,1142.55,266.55,31483.3,1722.3,296.8,534.55,267.0,15.75,315.15,2578.4
2017-10-25,1204.2,305.7,31716.4,1677.65,298.9,523.25,269.25,15.85,319.0,2559.9
2017-10-26,1223.5,299.25,31617.55,1692.35,302.3,530.15,268.4,15.7,317.15,2538.85
2017-10-27,1224.65,301.15,31811.75,1699.05,296.95,549.9,269.35,15.75,316.0,2584.3
2017-10-30,1236.95,300.55,32371.05,1705.8,293.25,553.1,265.15,15.9,317.85,2616.2
2017-10-31,1222.3,300.1,32233.4,1707.4,294.05,552.9,265.7,15.95,315.25,2624.0
2017-11-01,1215.3,313.4,30929.8,1754.3,293.55,548.7,269.85,16.35,324.6,2602.85
2017-11-02,1210.95,316.65,31140.4,1762.25,293.25,563.45,265.65,16.25,321.75,2626.15
2017-11-03,1235.0,315.9,31235.1,1776.3,294.55,551.25,265.4,16.4,322.3,2620.1
2017-11-06,1224.7,316.1,31088.35,1790.2,299.85,541.2,264.9,16.0,323.75,2665.55
2017-11-07,1211.05,312.45,31159.85,1764.65,302.25,527.6,265.3,15.5,318.65,2710.05
2017-11-08,1218.2,305.5,31195.3,1747.45,302.4,537.8,265.4,15.05,312.35,2735.0
2017-11-09,1215.9,311.3,30853.3,1725.85,302.5,533.9,260.05,14.85,314.55,2736.4
2017-11-10,1264.95,318.5,30551.65,1709.5,302.65,527.85,261.7,14.15,312.65,2708.75
2017-11-13,1240.55,314.25,30584.1,1670.3,298.6,532.55,258.3,13.45,310.45,2758.95
2017-11-14,1210.2,314.1,30089.55,1661.4,298.5,526.05,256.55,14.1,309.9,2714.6
2017-11-15,1209.5,315.5,30483.35,1650.9,296.5,504.65,253.3,14.8,296.4,2705.3
2017-11-16,1219.3,318.95,30399.1,1664.4,297.65,508.55,255.1,14.65,301.8,2746.65
